SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][C][=C][Branch2][Ring1][Ring1][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][Ring1][=Branch2][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.79332601,-1.582615024,5.210710986,6.868282805,-1.469099404,-1.617471739,6.666418571,[H]C(=O)OC1=C2C([H])=C([H])C([H])=C([H])C2=C3C4=C(C([H])=C([H])C([H])=C14)C(C5=C([H])C([H])=C([H])C([H])=C5[H])=C3C6=C([H])C([H])=C([H])C([H])=C6[H]
[H][O][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][Ring1][O][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#C][C][Branch1][C][H][Branch1][C][H][H],-6.732644588,0.004625938,6.737270526,6.995316232,0.290914628,-0.010457341,6.816532708,[H]OC1=C(C2=C([H])C([H])=C(O[H])C3=C(O[H])C([H])=C([H])C([H])=C23)C([H])=C(Br)C(C([H])([H])[H])=C1C([H])([H])[H]
[H][C][=N][C][=C][C][=Branch2][Ring1][Branch1][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][=Branch2][C][Branch1][C][H][=C][Ring1][=C][H][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][Branch1][C][H][H],-7.182176916,0.176329872,7.358506788,7.18204075,0.183293106,-0.124410412,6.950957079,[H]C1=NC2=C3C(=NC(N([H])[H])=C2C([H])=C1[H])OC([H])([H])C3([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][C][=Branch2][Ring1][#C][=C][Branch1][C][H][C][=C][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][N][Branch1][C][H][C][Ring1][#Branch1][=O][C][Ring2][Ring1][C][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][Ring2],-7.192789362,-0.248712196,6.944077166,7.644675122,0.063185878,-0.159616249,7.475721254,[H]C1=C([H])C([H])=C2C(=C1[H])C3=C4C(=C([H])C5=C3C([H])(N([H])C5=O)C2([H])[H])OC([H])([H])O4
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring2][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2][=C][Branch1][C][H][O][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][#C][H],-7.623545824,0.760286516,8.38383234,6.869612571,0.101598687,-0.307513827,6.247183606,[H]OC1=C([H])C([H])=C2C(=O)C(C3=C(N([H])[H])N([H])C4=C([H])C([H])=C([H])C([H])=C34)=C([H])OC2=C1[H]
[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][S][Ring1][=N],-8.859487612,0.389939362,9.249426974,8.833516508,0.304727135,0.097907706,8.62381784,[H]C1=NC2=C([H])C([H])=C(Br)C([H])=C2S1
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#Branch2][N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][#C][Ring2][Ring1][N][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-6.98652695,-1.52792011,5.45860684,7.414171244,-1.046281323,-1.448188531,7.229943808,[H]C1=C([H])C([H])=C(N2C3=C([H])C([H])=C([H])C([H])=C3C(=O)C4=NC5=C([H])C([H])=C([H])C([H])=C5C(=O)N42)C([H])=C1[H]
[H][C][=Branch1][C][=O][C][=C][N][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring2][Ring1][Ring2][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][Ring1][#Branch2],-6.721760028,-0.835117866,5.886642162,6.952800651,-0.605621435,-0.74420964,6.823678395,[H]C(=O)C1=C2N(C3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C4=C2N([H])C5=C([H])C([H])=C([H])C([H])=C45
[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][C][=N][C][Branch1][Ring1][C][#N][=C][Branch1][Ring1][C][#N][N][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H],-6.840673846,-1.300977034,5.539696812,7.101344364,-1.071679083,-1.238698031,6.917255433,[H]C1=C([H])C(N([H])[H])=C([H])C([H])=C1C2=NC(C#N)=C(C#N)N=C2C3=C([H])C([H])=C(N([H])[H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][O][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch1][=C][Branch1][C][H][C][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][Ring2][Ring1][Ring1][=Ring1][=Branch2],-7.209932544,-0.390211476,6.819721068,7.417966418,-0.206575506,-0.427524863,7.277112157,[H]C1=C([H])C([H])([H])C2=C3OC([H])=C([H])C3=C([H])C=4C([H])=C([H])C(=O)N1C2=4
