SMILES,SELFIES
[H]C=C(S1)C1([H])[H],[H][C][=C][Branch1][/N][S][Branch1][C][Branch2][Branch1][C][H][H][\N][C][\H][N][C][=Branch2][C][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][P][H][N][Branch1][C][H][Branch2][Ring1][H][Branch1][Ring1][#C][C][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][=Branch1][C][H][Branch1][C][H][N+1][=Branch1][Ring1][C][H][Branch1][C][H][N+1][Branch1][C][F][Branch1][C][Branch1][N][C][F][Branch1][C][O-1][H][C][Cl][C]
[H]C#C,[H][C][=C][Ring1][Branch2][Ring2][H][C][=O][C@@][=C][Branch1][C][#Branch2][C][=Branch1][C][=S][C@@][Branch1][C][Branch1][N+1][C][Cl][Branch1][C][Br][C][Branch1][C@][H][Branch1][Ring2][C][Branch1][C][H][C][Cl][/C][Branch2][P+1][C][Ring1][C][Branch1][H][Branch1][Ring1][H][H][C][Branch1][C][H][C][H][C][Branch1][C][H][C][Ring1][N][Branch1][C][/F][Cl][Branch1][Ring1][Branch1][H][=N][H][N][Branch2][C][Ring1][=N][\O-1][H][N+1][Branch3][Branch1][H][Branch1][H][S][H]
[H]C[O-1],[H][C][O-1][Branch1][C][H][C][=Branch1][C][H][C][C+1][C+1][Branch2][N][Branch1][C][H][O-1][C][H][N+1][C][=Branch2][C][Branch2][Branch1][S][\Cl][CH0][#N][N+1][=O][N][C][=C][Ring1][C][F][C][=N][C][Ring1][C][=O][B][C][=C-1][S][C][=N][C][Branch1][CH0][Branch1][=Branch2][C][C][S][H][=C][Ring2][C][Ring1][#Branch2][C][=C][Branch1][C][H][C][/C][Branch1][N+1][H][Branch2][H][P+1]
[H]C=CN(C\[H])[H],[H][C][=C][N][Branch1][=Branch2][C][Branch1][N][\H][=C][\C][=Branch1][Branch1][N][Branch1][C][H][N][C][H][Branch1][#Branch1][=O][Br][N][Branch1][Ring1][C][Ring2][Branch1][C][N][Branch1][/C][O][H][O][C@@][Ring2][=N][Branch1][C][H][H][Branch1][C][Branch1][C][Cl][C][Branch1][=C][Branch1][P][C][=C][O][C][Ring1][O][C][=Ring2][Ring2][Ring1][H][C][Ring2][C][Branch1][C][=N][C][Branch1][C][Br][C@][Branch1][Ring1][C][C][N][Branch1][C][H][C@@][#N][Branch1][C][H][C][=Ring2][Ring1][H]
[H]C=C(F)CC[SH0][H],[H][C][=C][Branch1][C][F][=Branch1][Branch2][=C][C][SH0][H][Branch1][C][/H][N][C][F][C][Branch1][O][H][N][C][#N][C][H][Branch1][Ring1][C][C][F][C@@][C][Ring1][H][Branch1][C][Branch2][C][Branch1][C][H][=C][=Branch1][Branch1][C][=Branch1][C][=S][/C][Branch1][C][H][Branch1][#C][C][Branch1][N+1][H][Cl][Branch1][C][H][=N][F][CH0][C][Br][Branch1][S][BH0][N+1][N+1][Ring2][Branch1][C][F][C][=Branch1][C@][Ring2][C]
[H]C=C(C)OC[H],[H][C][=C][Branch2][C][OH0][C][Branch1][O][C][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][C][Branch2][C][H][H][N][Branch2][Ring1][#Branch2][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][Branch1][C][Cl][C@][Branch1][C][H][C][Branch1][C][/N][#N][=N][C@@][/C][Branch1][C][O][O][H][N][H][C][Branch1][C][I][=O][C][Branch1][C][18F][Branch1][=Branch2][H][C][H][N+1][Branch1][Ring1][=O][Branch1][C][N][I+1][C][Ring1][N][=N][Ring2]
[H]C#CC([N+1]([H])COCC([H])[C@@][H])[CH0]CC(/[H])CCl,[H][C][=C][Ring1][H][C][Branch1][=Branch2][N+1][Branch1][C][H][C][O][C][Branch1][#Branch1][=C][Branch1][C][H][C@@][Branch1][C][H][CH0][C][=Ring2][Branch1][=Branch1][C][Branch1][C][/H][C][=Ring2][Ring1][=N][Cl][Branch1][C][H][18F][=N][H][C][Branch1][C][H][=C][C@@][Branch1][C][H][=N][Branch1][C][H][Branch1][C][#N][O][Br][/C][Branch1][C][Cl][C][#C][H][P+1][Branch1][C][H][=O][N+1]
[H]C(C[H])C[H],[H][C][=Branch2][C][Branch1][=Branch2][C][Branch1][C][H][C@@][Ring2][C][H][Branch1][C][Cl][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][Branch1][C][=O][=C][Branch1][C][H][C][H][N+1][Branch1][C][H][Branch1][C][H][C][Ring1][S][C][Branch1][Ring2][C][H][Br][C][Ring1][C][H][=O][Branch1][=Branch1][N+1][Branch1][C][H][Branch1][C][N+1][\H][C][Branch1][P][O-1][C][Branch1][C][H][Branch3][C]
[H]N(C([C@]=C(C)C[N+1][N+1])C(C)([H])F)C[N+1](C)O,[H][N][=Branch2][Branch1][S][C][=Branch1][=Branch2][C@][=C][Branch1][C][C][#C][N+1][Branch1][C][N+1][=Branch2][C][=Branch2][N+1][Branch2][Branch1][C][C][H][H][H][C][F][=C][N][Branch1][C][Br][C][Branch1][C@][Branch1][C][H][Branch1][Ring2][Branch1][H][Branch1][=Branch1][N+1][#N][#N][C][I][C][Branch1][C][H][Branch1][C][H][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][N+1][Branch1][C][C][Branch1][C][=O]
[H]OC(C)C[2H],[H][O][C][#Branch1][Branch1][=Branch1][C][Branch1][C][C][2H][C][H][C][=C][Ring1][C][Branch1][C][Cl][C][CH0][C][=O][C][Br][C][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][F][/C][=Branch2][H][O-1][C][Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][Branch1][C][H][Branch1][=Branch2][C][#C][=N][C][#N][Branch1][C][H][H][Br][C][Cl][=O][H]
